id,predicted_price
8682211030,-0.3364128
1070000390,1.8514656
8648700450,0.47110757
2695600410,-0.24485484
8562710640,2.1833606
1525200060,0.39617288
1822039138,0.27662614
2767601375,0.06688651
3425069117,5.4933343
952004570,-0.34293526
7625702616,-0.58605117
9818700430,-0.047016166
2822059091,-0.6709519
1775900220,-0.429372
6371000079,0.5646072
293760150,2.2789629
1336800880,5.0465565
2771600550,2.2886412
3905040040,-0.0315799
7787110060,-0.21312317
7708250040,-0.49111477
4022901316,-0.060335193
191100235,2.0752656
7852050220,-0.4593892
3293700480,-0.3198493
2597450620,5.098813
6169900580,4.34332
2767602855,0.8800368
810000080,1.8188282
6392000625,0.061729673
1865810290,-0.8559078
1568100380,-0.5255259
5249804760,-0.2164115
1337801060,0.9814959
6181410950,-0.69513905
9264900660,-0.61473376
9122001231,0.5471725
4427100030,-0.4582128
7334400070,-0.59416705
425079001,0.2846108
7436500360,0.0040093227
1245001295,0.61864984
1310500550,-0.60630053
4047200950,-0.59552306
9103000455,-0.054486737
2291400341,-0.5661376
3876100310,-0.30923817
7131300031,-0.71407086
7853380510,0.71096116
7409700215,0.70924366
5248800250,-0.4001326
126039323,-0.23830639
6632300207,-0.48970455
3826501060,-0.71023995
8024202520,-0.20664608
3343901401,-0.083689675
6431000005,-0.014967382
9232900075,-0.48630658
3056700150,-0.76496416
5104511250,-0.10739198
3658700510,0.45073354
2895110062,-0.646648
7454000990,-0.73982936
4038700680,0.10661212
7811220070,0.34934676
8091670030,-0.4604246
3438503045,-0.73037696
6388900710,0.03889013
7956300020,-0.8468024
1775930440,-0.074599214
1762600190,2.9720979
6600400260,-0.7962372
8728550150,0.4020896
8155500110,0.28882432
9169600135,-0.11157117
1777600490,0.74619275
125059179,0.5136223
7558700030,35.530895
1702900624,-0.4692742
3343901403,-0.4036212
5101400994,-0.42765224
5547500050,-0.687795
1705400350,-0.45107993
629810800,2.0980206
4104900150,0.4407787
7888000390,-0.8257606
4140900270,-0.45066229
6649900030,-0.27167398
820000012,-0.34076843
6151800080,-0.27082184
7454001060,-0.74334425
8682262330,-0.3590387
1566100010,-0.35844067
1180500070,-0.40055865
1112630130,-0.42557475
3101500090,-0.3325177
8682310220,0.6190452
4032500035,0.31921428
1623800440,-0.026930487
1088400190,-0.7663404
751000080,-0.27296796
6675500070,-0.31311065
2193340140,0.11783765
522049074,-0.29382855
3204500340,-0.7161572
5104200470,-0.33189824
7517500611,0.8471262
2946002140,-0.72769785
7631800110,1.4177588
3529300330,-0.55365527
3885801970,0.31636575
5456000570,2.9645588
4123810090,-0.47234106
4037000635,0.1595682
8079030350,-0.21297462
1726069060,0.6280043
6858700225,-0.7445251
3356406510,-0.77948993
5423030040,0.38424584
3111300040,-0.19952242
259800060,-0.041983392
1972202320,-0.21824507
5100403818,-0.39767617
1422700040,-0.7692666
3625049014,22.005436
7852011040,0.21478501
1201500010,0.7434007
7195800009,-0.6006425
9407001320,-0.6708257
9508850100,0.48224542
1328340380,-0.6341284
3885804305,1.2045583
7128300630,0.09476539
7574000080,-0.4420031
3744000150,-0.38857636
2607720150,0.06870895
7203190110,1.0359609
3904902430,0.6689255
11501160,1.6078717
9209900315,0.16239984
9465910030,0.3191759
3622069103,0.79701024
3288301010,-0.046707228
4395600060,1.317861
7694200380,-0.5964693
9552700550,0.52338916
9264921110,-0.6753534
6738700225,1.7146901
293620220,1.720229
7525300310,0.6868728
3992700036,-0.38349038
3577300040,-0.19056426
3812400202,-0.76986486
2402100055,0.87648785
1853080790,1.74435
1994200260,0.6764484
1339300025,1.4996719
7616200050,0.30494514
4022902555,0.3314299
9528102110,0.37344953
6613001241,7.1025133
3205400240,-0.42711222
6065300840,7.785445
7852040080,0.0046405112
1920079039,-0.5968005
2817910030,-0.18921813
1563102880,0.9068539
8561200110,0.15422803
629000605,3.667355
2781270440,-0.7577096
6152900273,-0.53119797
3303950130,-0.39133677
6411600113,-0.50581396
4055700167,1.9872816
291310310,0.07972272
9523100550,1.3755434
724069070,1.6547813
2408800120,-0.43091676
7559600200,0.6934043
8165500790,-0.7062918
7856620870,1.4818746
1588600040,-0.44114885
1023059246,-0.120010234
1938000140,0.9381008
6061400160,-0.37741756
4167300350,-0.7278822
8649400790,-0.80680037
173000036,-0.49714506
225039049,0.33352
8043700300,9.637707
3834000400,-0.3401969
4054530260,6.383754
8724300010,0.4404953
9358002232,-0.43292737
3298700012,-0.7417603
1125059071,1.0922756
3885805300,0.07876143
5315100784,4.457426
3861400030,0.8637116
7202340010,0.70081115
7272001805,-0.62171626
2781250230,-0.53028226
1042700300,0.27119452
123039279,-0.85823506
3760500336,5.3271217
6979940100,1.2839164
686300880,0.65922356
5214500690,-0.31459823
6021502250,0.40832055
1320069223,-0.46141106
2871000300,1.4098071
2724069117,-0.24640308
1159400220,1.0355806
2571900380,-0.68683445
5528600050,-0.3563521
7686202730,-0.8453821
2225059118,1.5215005
2558630350,-0.11003628
3655400060,-0.21707426
9558200080,-0.5891704
1796100015,0.27070475
3378900020,0.0030969304
5416500040,-0.5646931
8856004582,-0.81296206
3812400107,-0.2204629
6126601445,0.08305498
2997800021,-0.1744709
1211000280,-0.39314628
766800090,-0.7267839
3224079005,-0.4398396
619000100,-0.4037338
4319200620,-0.46691188
626059335,-0.11042251
3340401570,-0.666464
7015200800,0.66596967
8106300510,-0.07652891
1446110020,-0.25056812
2872900280,0.40148818
8965500320,1.2002919
7853300070,0.163219
5652601455,1.0613836
7579200915,1.8187872
2641400160,-0.4126717
203900460,-0.2970953
2998800040,0.7664676
7519000170,0.3801251
923000425,0.07795583
2973800030,-0.7861646
6430500182,1.8131071
7304301010,-0.41227496
3861470110,9.680286
2296500136,0.7605589
6790950150,1.2881789
8123100045,-0.03387821
3142600130,0.7291547
7137970130,-0.580198
8656800190,-0.32656014
7135300046,-0.6907604
3629960680,-0.2969272
1133000385,0.44040906
1085621960,-0.7437435
9542802000,-0.7915974
8151600973,0.04748854
7019000050,-0.4677665
6021501920,0.6828395
7399300420,-0.72907335
7548300731,-0.02960858
5316100220,2.2903464
5152600090,-0.60473037
1703400470,-0.38830024
7316400070,-0.5206693
5561300380,-0.076007254
2215450100,-0.5419209
8635750330,0.70423174
9492500140,0.33291975
5315100393,0.72319967
8588000315,-0.7396871
7524200180,-0.7435111
4235400255,-0.3126734
4077800026,1.4220368
9477000120,-0.4296355
5608000590,2.557506
4137050130,-0.6146529
5249801440,-0.32547835
9264901510,-0.7106065
5437820250,-0.80081654
200500410,-0.12649944
9407111100,-0.6492002
126039252,-0.3204747
6141100255,-0.21981397
3013300830,-0.4093243
3271300955,1.3054938
3021059276,-0.7080099
9542000050,0.6319788
2769600035,1.3076297
3824100364,-0.0891494
1726069202,-0.35815313
7327500270,-0.47212377
1189000207,-0.14735268
2472950160,-0.64978975
9558040050,0.17349914
3438503120,-0.4478985
9407150240,-0.6493012
1370804295,0.65488476
5700001100,0.61726934
6837820030,-0.3974181
5411600210,1.4335859
5061300030,-0.7466051
525069133,2.526478
2121000250,-0.46860635
3179100720,0.45802858
2780700050,-0.25062847
1545805820,-0.68292576
5702380630,-0.7320468
9211010260,0.05259951
7129300595,-0.6893498
6802200100,-0.7091801
3304030140,-0.38291416
2623039019,1.3622279
104500730,-0.8008852
2924069132,0.40962932
1775500310,0.39270544
8114000040,-0.51782835
2011400021,-0.43412632
7525570020,0.7680545
2917200615,-0.246825
7697000170,-0.61606026
7871500070,1.5532547
7215722010,0.03401599
6300000378,-0.14347151
7159200005,20.47199
8946410040,-0.26198083
3893100327,-0.42224422
635000009,2.244904
2322069116,-0.23810995
2760200050,-0.49007386
3432500210,-0.5902087
5700000245,0.31845
7588700177,-0.53840244
9178600135,1.3420862
9830200475,-0.1889459
8562780160,-0.5126319
9826701665,0.11474193
7504010900,0.68026614
2770606915,0.090165645
1254200075,0.68889815
2473450430,-0.32703644
1433290010,0.06984004
7586200061,-0.52646714
6841700070,0.14674135
9826701320,-0.08920661
8943600720,-0.6455362
6791900260,1.2323743
2301400640,1.0129918
7979900210,-0.38932213
4037200665,-0.20516315
984000650,-0.613936
2937300060,0.5174201
8731982190,-0.67819005
1445200190,-0.6880887
952003285,1.1736035
1402970020,-0.36869395
2487700274,-0.38794082
8113101670,-0.2872778
8682300400,0.31738442
809002435,0.80054986
4045900147,0.62376827
2991000400,-0.6738067
9456200405,-0.8319663
5104510370,-0.58285505
9414610240,-0.04480742
2111010760,-0.40579805
1854900430,0.7419345
2624300080,1.220017
3645100280,0.020277815
1433100010,-0.7179127
9533600100,2.2991426
6743700030,0.052986957
9294300070,0.5139997
2114700540,-0.7000855
7853280550,0.80322146
868000175,0.8017268
1446401290,-0.73781276
9109000050,-0.53022367
8856004327,-0.6929289
2329800110,-0.6989648
3031200230,-0.4370722
7582700075,7.477349
2422049104,-0.8396764
9274202885,0.26402006
1770000090,-0.29323703
9500900430,-0.7556522
7305900082,-0.3944542
3336000170,-0.28035805
5680000455,1.0027016
9808630210,1.8015767
8807810110,-0.0872551
3824100211,-0.17128704
3423059153,0.21218553
3937900120,0.019709315
524059323,1.3153689
4305600250,0.11681866
1257201375,0.3670292
853600150,3.5107374
2424059174,2.500491
5205000400,-0.5836299
2658000115,-0.7705572
3055800020,-0.67022526
357000025,0.2389951
5666300010,-0.51974905
4167700210,-0.72001237
9187200275,0.77364475
2960900040,-0.32090056
1021049022,-0.69934434
7750500120,-0.72406393
7153200160,4.600703
4406000390,-0.7677485
629800380,4.468871
2026049125,-0.6312326
6117502230,6.068331
3379100130,-0.07243922
2472920140,-0.16214107
7214720075,0.45441416
1771110070,-0.52101547
5127001600,-0.5571595
6666860210,-0.55231875
5467200055,-0.3199431
7819000040,-0.4282025
3790700070,-0.59423393
6362900138,-0.40647447
597000593,-0.46212578
8032700070,0.8291344
9301300215,2.5541718
8902500118,-0.3326863
6607000095,-0.42143086
2163900081,1.3048238
7732500270,0.67846036
3856903515,0.8312874
2557000400,-0.6636861
4386700135,12.422609
7399000360,-0.5329557
