id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
421000455,-0.4180954310412712,-1.4436672878964851,-0.7883766698130946,-0.32489340299949054,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-2.2577888356731917,-0.517416884613375,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,-0.40906114514321085,-0.4641634974054587,0.35061472592955545,-1.0736714986887432,-0.243291168064019,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,0.6141713170226628,-1.0167463018740304,-0.33947411412530054,1.0786549773199614,-1.0416581322936742,-0.7972858968216373,0.0,-0.1630131562352945,-0.36523080006096187,1.8540772589513181,-1.6437489784343005
3755200220,0.6764874163371005,-0.14883542461410795,-0.474743766833469,-0.15082374265361145,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.1681569900343628,-0.667629926150011,-0.35343439801680515,-0.2177400966878524,-0.8158327044258314,1.1502717908459001,0.016779326971338687,-0.1920596937528772,-0.20199274193124372,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.34232218289905614,0.341710612794777,-0.5545647977245828,-0.9270805039852608,-0.3549056272538119,-0.34281342739004045,0.0,-0.1630131562352945,0.1969783266992172,0.3660734571184935,-0.8527964997025482
7960100075,-0.4180954310412712,-0.14883542461410795,-0.5937079714119476,-0.43742328443521034,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.083458782724188,0.7820643690973665,0.8020740903839119,-0.2177400966878524,0.8112535327046508,0.3711877375342641,-0.572759781827341,-0.6545445750307085,-0.40827254135536295,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.7790554953608212,-0.33751784453962663,0.41512718085143163,-0.9270805039852608,-0.8699700060337087,-0.505038862657973,0.0,-0.1630131562352945,-0.9490867097663152,-0.3891445528569608,-0.8527964997025482
9477100490,-0.4180954310412712,-0.4725433904347022,-0.6261527544788055,-0.23145341216447318,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.33676521500354106,-0.667629926150011,-0.08155004780487171,-0.2177400966878524,-0.8158327044258314,1.2224092031895577,0.15173406272035134,-0.7990711004300308,-0.2057085386269947,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.10445419054090034,-0.5073249588732276,-0.4818498468494603,1.0786549773199614,-0.8699700060337087,-0.5512948389743086,0.0,-0.1630131562352945,-0.031534098925695114,-0.06731869633332992,-0.8527964997025482
9138100350,0.6764874163371005,-0.14883542461410795,0.2174116052594979,-0.31685555432551055,0.037960818657569124,-0.09716525929205896,3.612395041872022,2.443727229978184,-0.5617108316671661,0.6026234669675952,-0.667629926150011,-2.3925670246063055,-0.2177400966878524,0.6818262183874534,0.8790351204337103,-0.7290231600630505,0.010277441806173992,-0.43215980582804786,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,2.415171830591557,0.341710612794777,0.23673957640371718,1.0786549773199614,1.5336637616058095,0.4279846662773232,0.0,-0.1630131562352945,-0.3326103809759004,0.3660734571184935,0.7291084577609562
1624049275,0.6764874163371005,0.4985805070270806,-0.4963736222113742,-0.3489567124672181,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.19224387931567397,-0.667629926150011,0.9720018092663703,-0.2177400966878524,1.2180250919872715,0.08335946228299161,-0.5585540201694759,-0.10534377851328383,-0.33151479818313534,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.9829423459535261,0.6813248414619788,-0.06387373754004579,-0.9270805039852608,-0.8699700060337087,-0.3714891211303093,0.0,-0.1630131562352945,-0.468515077196254,-0.2356938815073665,-0.8527964997025482
2770606890,0.6764874163371005,-0.4725433904347022,-0.6153378267898529,-0.3545329699847917,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-0.3247217703628855,-0.667629926150011,-0.7272753795582135,-0.2177400966878524,2.234953990193823,0.7160045685369816,-1.2404305797437745,-0.6689972275706407,-0.3206859049555182,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,0.7161147423190153,0.17190349846117609,-0.12012300834174652,-0.9270805039852608,-1.3850343848136053,-0.535774917614824,0.0,-0.1630131562352945,-0.49376551030662946,0.7951745991500013,-1.6437489784343005
1157200189,-0.4180954310412712,1.7934123703094578,0.01192797916939835,0.003854607766290894,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.3737980187951389,-0.667629926150011,0.3262764775130284,-0.2177400966878524,2.0315682105525124,-0.65027802125216,-0.33836471447367583,0.5883835434034631,-0.18659872704884675,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.33730065240996043,0.6813248414619788,-0.584563425239879,-0.9270805039852608,0.16015875152608483,0.224290049876721,0.0,-0.1630131562352945,0.54199572423006,-1.3573727707742096,0.7291084577609562
2770601800,-0.4180954310412712,-0.4725433904347022,-0.5720781160340425,-0.31685555432551055,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-1.2159366737713995,1.0720032281468421,-0.8972030984406719,-0.2177400966878524,2.234953990193823,0.6582946386620759,-1.1978132947703808,-0.6256392699508441,-0.5073250647020965,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.8860204511462694,-0.5073249588732276,-0.23443133285510273,-0.9270805039852608,-1.3850343848136053,-0.47469915731224954,0.0,-0.1630131562352945,-0.3326103809759004,-0.06731869633332992,-1.6437489784343005
9301300805,-0.4180954310412712,0.4985805070270806,-0.8532662359468103,-0.5383987584020838,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.8305464452704204,-0.2215701429969718,1.4817849659137454,-0.2177400966878524,0.5708885204012841,0.5738938662199456,-0.9065951807855578,-1.3338192444075232,-0.5344503805810786,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-1.4926594724352886,0.0020963841275751785,1.923527618142212,1.0786549773199614,-0.3549056272538119,-0.9033659914251002,0.0,-0.1630131562352945,-1.9350934402413378,-0.8404700568263557,-0.06184402097079595
2325069032,1.7710702637154723,2.7645362677712404,2.8454390336749817,0.3232083828943582,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,1.7106203739079098,2.7001214366554356,1.1759150719253204,-0.2177400966878524,-0.4645299941362955,0.5472030236528236,1.437355492750993,2.727376119313433,1.3821044722773423,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.1868291965462312,2.549203099131589,-0.2658664661628631,1.0786549773199614,1.1902875090858782,2.1291432648386577,0.0,-0.1630131562352945,1.0420684052023723,-0.8731222916440475,2.3110134152244606
1021079099,-0.4180954310412712,0.4985805070270806,-0.10703622540908034,0.4098664389107049,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.45719966141009705,0.6259434449938028,0.5641752839484702,-0.2177400966878524,-1.2595834963705084,-1.6804002695198046,2.2683925497321695,-0.48111274455152175,4.358192211524188,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-0.5751686447681162,0.0020963841275751785,-0.8647190136609362,1.0786549773199614,1.0185993828259128,0.09776432258049014,0.0,-0.1630131562352945,1.1483485042901358,-0.8404700568263557,0.7291084577609562
7215730040,0.6764874163371005,1.145996438668269,1.1474953865094222,-0.15961513964077706,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.6383597060639763,-0.667629926150011,1.0399728968193536,-0.2177400966878524,-0.057758434853674885,0.2781304756109134,1.4089439694354646,1.4121847381796002,-0.2687709168348829,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-1.0509046294844278,1.0209390701291807,0.09488282354810257,1.0786549773199614,0.16015875152608483,1.17789972408563,0.0,-0.1630131562352945,0.17406284362536223,-0.6375385162708145,0.7291084577609562
1853200080,-1.5126782784196429,-1.4436672878964851,-0.5071885499003268,-0.15584739807484896,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-1.4097498336701788,-1.1316325612868103,1.04970023898919,-1.6788706052999804,-0.2177400966878524,-0.8158327044258314,1.104103846945955,-0.10396964712001067,0.6750994586430565,-0.3090607695788115,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,1.6675867117516383,-1.695974759208434,-0.5597270028208663,-0.9270805039852608,0.6752231303059816,-0.38595910245166326,0.0,-0.1630131562352945,0.18393708140393608,0.3511186450397712,-0.06184402097079595
3224600340,0.6764874163371005,0.4985805070270806,0.7581579897071283,-0.28972781505082806,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.2047956990003748,-0.667629926150011,0.9720018092663703,-0.2177400966878524,-0.0762480511847031,0.3596457515592522,1.4160468502642962,1.15203699246082,-0.2665414388174323,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.9829423459535261,0.6813248414619788,0.4107941419872196,-0.9270805039852608,0.16015875152608483,0.8924568431552543,0.0,-0.1630131562352945,-0.2286031055710629,-0.2356938815073665,0.7291084577609562
3222049120,0.6764874163371005,1.145996438668269,0.24985638832635573,0.03821641084755533,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,0.2863281703358467,0.6387538008895619,-0.667629926150011,0.9380162654898786,-0.2177400966878524,2.2164643738627947,-1.5087132281418554,-0.721920279234118,0.32823579768468303,0.7417665359795683,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,-0.9149800624226245,1.0209390701291807,-0.5537345362999623,1.0786549773199614,-0.3549056272538119,0.4585940947051378,0.0,-0.1630131562352945,0.6068849826615454,-0.6375385162708145,-0.06184402097079595
2113700025,-1.5126782784196429,-1.4436672878964851,-1.0382014994278999,-0.42536651142424037,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.7956204558125192,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,0.5154196714081996,-0.19869781998074929,-0.9634182274167157,-1.001408235989082,-0.393409354572359,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.6141713170226628,-1.695974759208434,-0.10282802969371112,-0.9270805039852608,-0.8699700060337087,-1.2349137641436505,0.0,-0.1630131562352945,-0.8712041201129564,0.3511186450397712,-0.8527964997025482
7893207925,-0.4180954310412712,-0.7962513562552965,-0.8640811636357629,-0.26159534469189816,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-0.6017209970979641,-0.667629926150011,-0.5573476606757551,-0.2177400966878524,2.2164643738627947,-0.9821101180330467,-0.8284634916676021,-1.001408235989082,-0.21807683334285158,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.5462090334917611,-0.6771320732068284,-0.5376788726445831,-0.9270805039852608,-1.3850343848136053,-0.9215204915821876,0.0,-0.1630131562352945,-0.12944635617619787,0.36107201334382105,-1.6437489784343005
3586501085,0.6764874163371005,0.4985805070270806,0.2174116052594979,0.7240458489548977,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.6026234669675952,-0.667629926150011,0.22431984618355338,-0.2177400966878524,1.8281824309112022,1.3803901362222157,-1.1267844864813579,0.4294043654642086,0.8190020244412496,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.23535722711360793,0.6813248414619788,-0.909375261151061,-0.9270805039852608,-0.3549056272538119,0.4279846662773232,0.0,-0.1630131562352945,1.4702009942251344,-0.2356938815073665,-0.06184402097079595
8024200010,-1.5126782784196429,-1.4436672878964851,-0.6802273929235686,-0.31685555432551055,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-2.1840325190346994,-0.5617108316671661,-0.637851331019931,-0.2215701429969718,-1.5429284301940138,-0.2177400966878524,0.6818262183874534,1.0247526933678957,-0.721920279234118,-0.5967339648709796,-0.26070232972410934,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,1.531662144689835,-1.695974759208434,-0.29897529302754383,-0.9270805039852608,-2.0717868898534677,-0.6304682428019047,0.0,-0.1630131562352945,-0.3326103809759004,0.3511186450397712,-1.6437489784343005
7116500705,-1.5126782784196429,-1.4436672878964851,-1.2642334881270094,-0.32243181184308417,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-1.047328448802221,-0.667629926150011,-0.6932898357817219,-0.2177400966878524,-1.4075004270187341,-1.8585796780086437,-0.018735077173223327,-1.1314821088484721,-0.2713188917119693,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.7161147423190153,-1.695974759208434,-0.6363221360014937,-0.9270805039852608,-0.3549056272538119,-1.7160940189934444,0.0,-0.1630131562352945,-0.35514682525553454,0.3511186450397712,-0.8527964997025482
1598600209,2.865653111093844,0.4985805070270806,1.0717908926867539,-0.20819388756414361,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.25246110251895193,2.677818447497784,0.4962041963954868,-0.2177400966878524,-0.8897911697499442,-1.2475757954577562,-0.04004371965992016,-0.20651234629280943,-0.1397796886823843,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.5072063612372145,2.039781756130786,0.2199410699639324,1.0786549773199614,-0.8699700060337087,1.1250422994489555,0.0,-0.1630131562352945,0.03894047126759451,0.9738584691306116,-0.8527964997025482
7204200025,0.6764874163371005,0.4985805070270806,1.1150506034425645,1.8662241455274535,0.9818609886267018,10.291744264214884,4.916017553944914,0.9011406469738895,1.1343671723388595,0.963926806187263,0.514428499205543,0.12236321485407835,4.5749516291004,2.2164643738627947,-1.4813010114512726,-0.7645375642075116,0.053635399425970676,1.1088872495197661,-0.6949391056848921,1.1048080569158305,1.3953054899682433,4.5924839782963955,-0.13341380181725546,0.6813248414619788,-0.996970646619322,1.0786549773199614,1.705351887865775,1.1553917889116037,0.0,4.821363034761528,2.2133480684616154,-0.2356938815073665,1.5200609364927085
4206901505,-1.5126782784196429,-1.4436672878964851,-1.0479349343479571,-0.41732866275026037,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.8064595559891092,-0.667629926150011,-1.508942886417522,-0.2177400966878524,0.49693005507717136,0.705905330808891,-0.792949087523141,-0.5389233547112506,-0.387039417379643,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,1.531662144689835,-1.695974759208434,-0.15706891960767508,-0.9270805039852608,-0.8699700060337087,-1.2537279949368638,0.0,-0.1630131562352945,-0.8219410357747501,0.3511186450397712,-0.8527964997025482
2937300440,0.6764874163371005,0.4985805070270806,1.6341671325122895,-0.3140925438438299,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,2.180314714893478,-0.667629926150011,1.4817849659137454,-0.2177400966878524,-0.48301961046732367,1.05649315479914,0.6347299590854459,2.308249195655398,-0.2782196570040783,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-1.4926594724352886,0.6813248414619788,1.0611629049365674,1.0786549773199614,0.16015875152608483,1.4919805887669537,0.0,-0.1630131562352945,-0.3215976603525887,-0.2356938815073665,0.7291084577609562
7205000180,0.6764874163371005,0.17487254120648632,-0.09622129772012773,-0.09712086620058268,0.9818609886267018,-0.09716525929205896,1.005150017726237,0.9011406469738895,-0.5617108316671661,0.253363572388583,-0.667629926150011,-0.1155355915813634,-0.2177400966878524,-1.0192184840671417,-1.620526217274517,-0.885286538298861,0.25597253498502187,-0.04868958682654575,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.13843533230635116,0.511517727128378,-0.49466013806119535,-0.9270805039852608,0.3318468777860504,0.10955198023714939,0.0,-0.1630131562352945,0.3282365031838201,0.03190619606740735,-0.06184402097079595
8718500665,-0.4180954310412712,-1.4436672878964851,-0.5180034775892794,-0.05311364471054225,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.842589889911076,0.49212551004789107,0.15634875863057002,-0.2177400966878524,-0.9267704024120006,1.3003176085207468,-0.2886445486713496,0.06808805196590291,-0.0318092532658484,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.16739494358270626,-1.0167463018740304,-0.6870565382257824,-0.9270805039852608,-0.8699700060337087,-0.4005186263063577,0.0,-0.1630131562352945,0.42608041053984314,1.8540772589513181,-0.8527964997025482
